"module name","license","repository"
"spdx-ranges@2.1.1","(MIT AND CC-BY-3.0)","https://github.com/kemitchell/spdx-ranges.js"
"spdx-satisfies@4.0.1","MIT","https://github.com/kemitchell/spdx-satisfies.js"
"spdy-transport@3.0.0","MIT","https://github.com/spdy-http2/spdy-transport"
"spdy@4.0.2","MIT","https://github.com/indutny/node-spdy"
"split2@4.2.0","ISC","https://github.com/mcollina/split2"
"split@0.3.3","MIT","https://github.com/dominictarr/split"
"split@1.0.1","MIT","https://github.com/dominictarr/split"
"sprintf-js@1.1.3","BSD-3-Clause","https://github.com/alexei/sprintf.js"
"sshpk@1.18.0","MIT","https://github.com/joyent/node-sshpk"
"stack-utils@2.0.6","MIT","https://github.com/tapjs/stack-utils"
"stackframe@1.3.4","MIT","https://github.com/stacktracejs/stackframe"
"start-server-and-test@2.0.8","MIT","https://github.com/bahmutov/start-server-and-test"
"static-eval@2.0.2","MIT","https://github.com/substack/static-eval"
"statuses@1.5.0","MIT","https://github.com/jshttp/statuses"
"statuses@2.0.1","MIT","https://github.com/jshttp/statuses"
"stdin-discarder@0.2.2","MIT","https://github.com/sindresorhus/stdin-discarder"
"steno@0.4.4","MIT","https://github.com/typicode/steno"
"stream-browserify@3.0.0","MIT","https://github.com/browserify/stream-browserify"
"stream-combiner@0.0.4","MIT","https://github.com/dominictarr/stream-combiner"
"stream-combiner@0.2.2","MIT","https://github.com/dominictarr/stream-combiner"
"stream-log-stats@3.0.2","MIT","https://github.com/75lb/stream-log-stats"
"stream-slice@0.1.2","MIT","https://github.com/yorkie/stream-slice"
"stream-via@1.0.4","MIT","https://github.com/75lb/stream-via"
"streaming-json-stringify@3.1.0","MIT","https://github.com/stream-utils/streaming-json-stringify"
"string-argv@0.3.2","MIT","https://github.com/mccormicka/string-argv"
"string-length@4.0.2","MIT","https://github.com/sindresorhus/string-length"
"string-width@4.2.3","MIT","https://github.com/sindresorhus/string-width"
"string-width@5.1.2","MIT","https://github.com/sindresorhus/string-width"
"string-width@7.2.0","MIT","https://github.com/sindresorhus/string-width"
"string.prototype.matchall@4.0.11","MIT","https://github.com/es-shims/String.prototype.matchAll"
"string.prototype.padend@3.1.6","MIT","https://github.com/es-shims/String.prototype.padEnd"
"string.prototype.repeat@1.0.0","MIT","https://github.com/mathiasbynens/String.prototype.repeat"
"string.prototype.trim@1.2.9","MIT","https://github.com/es-shims/String.prototype.trim"
"string.prototype.trimend@1.0.8","MIT","https://github.com/es-shims/String.prototype.trimEnd"
"string.prototype.trimstart@1.0.8","MIT","https://github.com/es-shims/String.prototype.trimStart"
"string_decoder@1.1.1","MIT","https://github.com/nodejs/string_decoder"
"string_decoder@1.3.0","MIT","https://github.com/nodejs/string_decoder"
"strip-ansi@6.0.1","MIT","https://github.com/chalk/strip-ansi"
"strip-ansi@7.1.0","MIT","https://github.com/chalk/strip-ansi"
"strip-bom@3.0.0","MIT","https://github.com/sindresorhus/strip-bom"
"strip-bom@4.0.0","MIT","https://github.com/sindresorhus/strip-bom"
"strip-final-newline@2.0.0","MIT","https://github.com/sindresorhus/strip-final-newline"
"strip-final-newline@3.0.0","MIT","https://github.com/sindresorhus/strip-final-newline"
"strip-json-comments@2.0.1","MIT","https://github.com/sindresorhus/strip-json-comments"
"strip-json-comments@3.1.1","MIT","https://github.com/sindresorhus/strip-json-comments"
"stubborn-fs@1.2.5","MIT*","https://github.com/fabiospampinato/stubborn-fs"
"stylehacks@7.0.4","MIT","https://github.com/cssnano/cssnano"
"supports-color@5.5.0","MIT","https://github.com/chalk/supports-color"
"supports-color@7.2.0","MIT","https://github.com/chalk/supports-color"
"supports-color@8.1.1","MIT","https://github.com/chalk/supports-color"
"supports-preserve-symlinks-flag@1.0.0","MIT","https://github.com/inspect-js/node-supports-preserve-symlinks-flag"
"svg-parser@2.0.4","MIT","https://github.com/Rich-Harris/svg-parser"
"svgo@3.3.2","MIT","https://github.com/svg/svgo"
"swagger-ui@5.18.2","Apache-2.0","https://github.com/swagger-api/swagger-ui"
"symbol-tree@3.2.4","MIT","https://github.com/jsdom/js-symbol-tree"
"table-layout@1.0.2","MIT","https://github.com/75lb/table-layout"
"table-layout@4.1.1","MIT","https://github.com/75lb/table-layout"
"tachyons-custom@4.9.8","MIT","https://github.com/tachyons-css/tachyons-custom"
"tachyons-sass@4.9.5","MIT","https://github.com/tachyons-css/tachyons-sass"
"tapable@2.2.1","MIT","https://github.com/webpack/tapable"
"terser-webpack-plugin@5.3.10","MIT","https://github.com/webpack-contrib/terser-webpack-plugin"
"terser@5.37.0","BSD-2-Clause","https://github.com/terser/terser"
"test-exclude@6.0.0","ISC","https://github.com/istanbuljs/test-exclude"
"text-extensions@2.4.0","MIT","https://github.com/sindresorhus/text-extensions"
"text-table@0.2.0","MIT","https://github.com/substack/text-table"
"thingies@1.21.0","Unlicense","https://github.com/streamich/thingies"
"throttleit@1.0.1","MIT","https://github.com/sindresorhus/throttleit"
"through@2.3.8","MIT","https://github.com/dominictarr/through"
"thunky@1.1.0","MIT","https://github.com/mafintosh/thunky"
"tinyexec@0.3.1","MIT","https://github.com/tinylibs/tinyexec"
"tldts-core@6.1.66","MIT","https://github.com/remusao/tldts"
"tldts@6.1.66","MIT","https://github.com/remusao/tldts"
"tmp@0.0.33","MIT","https://github.com/raszi/node-tmp"
"tmp@0.2.3","MIT","https://github.com/raszi/node-tmp"
"tmpl@1.0.5","BSD-3-Clause","https://github.com/daaku/nodejs-tmpl"
"to-regex-range@5.0.1","MIT","https://github.com/micromatch/to-regex-range"
"toidentifier@1.0.1","MIT","https://github.com/component/toidentifier"
"tough-cookie@4.1.4","BSD-3-Clause","https://github.com/salesforce/tough-cookie"
"tough-cookie@5.0.0","BSD-3-Clause","https://github.com/salesforce/tough-cookie"
"tr46@3.0.0","MIT","https://github.com/jsdom/tr46"
"tr46@5.0.0","MIT","https://github.com/jsdom/tr46"
"tree-dump@1.0.2","Apache-2.0","https://github.com/streamich/tree-dump"
"treeify@1.1.0","MIT","https://github.com/notatestuser/treeify"
"ts-api-utils@1.4.3","MIT","https://github.com/JoshuaKGoldberg/ts-api-utils"
"tsconfig-paths@3.15.0","MIT","https://github.com/dividab/tsconfig-paths"
"tsscmp@1.0.6","MIT","https://github.com/suryagh/tsscmp"
"tunnel-agent@0.6.0","Apache-2.0","https://github.com/mikeal/tunnel-agent"
"tweetnacl@0.14.5","Unlicense","https://github.com/dchest/tweetnacl-js"
"type-check@0.3.2","MIT","https://github.com/gkz/type-check"
"type-check@0.4.0","MIT","https://github.com/gkz/type-check"
"type-detect@4.0.8","MIT","https://github.com/chaijs/type-detect"
"type-detect@4.1.0","MIT","https://github.com/chaijs/type-detect"
"type-fest@0.21.3","(MIT OR CC0-1.0)","https://github.com/sindresorhus/type-fest"
"type-fest@2.19.0","(MIT OR CC0-1.0)","https://github.com/sindresorhus/type-fest"
"type-fest@3.13.1","(MIT OR CC0-1.0)","https://github.com/sindresorhus/type-fest"
"type-fest@4.30.0","(MIT OR CC0-1.0)","https://github.com/sindresorhus/type-fest"
"type-is@1.6.18","MIT","https://github.com/jshttp/type-is"
"typed-array-buffer@1.0.2","MIT","https://github.com/ljharb/typed-array-buffer"
"typed-array-byte-length@1.0.1","MIT","https://github.com/inspect-js/typed-array-byte-length"
"typed-array-byte-offset@1.0.3","MIT","https://github.com/inspect-js/typed-array-byte-offset"
"typed-array-length@1.0.7","MIT","https://github.com/inspect-js/typed-array-length"
"typedarray@0.0.6","MIT","https://github.com/substack/typedarray"
"typical@5.2.0","MIT","https://github.com/75lb/typical"
"typical@7.3.0","MIT","https://github.com/75lb/typical"
"uglify-js@3.19.3","BSD-2-Clause","https://github.com/mishoo/UglifyJS"
"unbox-primitive@1.0.2","MIT","https://github.com/ljharb/unbox-primitive"
"underscore@1.12.1","MIT","https://github.com/jashkenas/underscore"
"undici-types@6.20.0","MIT","https://github.com/nodejs/undici"
"undici@6.21.0","MIT","https://github.com/nodejs/undici"
"unicode-canonical-property-names-ecmascript@2.0.1","MIT","https://github.com/mathiasbynens/unicode-canonical-property-names-ecmascript"
"unicode-match-property-ecmascript@2.0.0","MIT","https://github.com/mathiasbynens/unicode-match-property-ecmascript"
"unicode-match-property-value-ecmascript@2.2.0","MIT","https://github.com/mathiasbynens/unicode-match-property-value-ecmascript"
"unicode-property-aliases-ecmascript@2.1.0","MIT","https://github.com/mathiasbynens/unicode-property-aliases-ecmascript"
"unicorn-magic@0.1.0","MIT","https://github.com/sindresorhus/unicorn-magic"
"universal-user-agent@6.0.1","ISC","https://github.com/gr2m/universal-user-agent"
"universalify@0.2.0","MIT","https://github.com/RyanZim/universalify"
"universalify@2.0.1","MIT","https://github.com/RyanZim/universalify"
"unpipe@1.0.0","MIT","https://github.com/stream-utils/unpipe"
"untildify@4.0.0","MIT","https://github.com/sindresorhus/untildify"
"update-browserslist-db@1.1.1","MIT","https://github.com/browserslist/update-db"
"update-notifier@7.3.1","BSD-2-Clause","https://github.com/yeoman/update-notifier"
"uri-js@4.4.1","BSD-2-Clause","https://github.com/garycourt/uri-js"
"url-join@5.0.0","MIT","https://github.com/jfromaniello/url-join"
"util-deprecate@1.0.2","MIT","https://github.com/TooTallNate/util-deprecate"
"util-extend@1.0.3","MIT","https://github.com/isaacs/util-extend"
"utila@0.4.0","MIT","https://github.com/AriaMinaei/utila"
"utils-merge@1.0.1","MIT","https://github.com/jaredhanson/utils-merge"
"uuid@8.3.2","MIT","https://github.com/uuidjs/uuid"
"v8-to-istanbul@9.3.0","ISC","https://github.com/istanbuljs/v8-to-istanbul"
"validate-npm-package-license@3.0.4","Apache-2.0","https://github.com/kemitchell/validate-npm-package-license.js"
"vary@1.1.2","MIT","https://github.com/jshttp/vary"
"verror@1.10.0","MIT","https://github.com/davepacheco/node-verror"
"w3c-xmlserializer@4.0.0","MIT","https://github.com/jsdom/w3c-xmlserializer"
"w3c-xmlserializer@5.0.0","MIT","https://github.com/jsdom/w3c-xmlserializer"
"wait-on@8.0.1","MIT","https://github.com/jeffbski/wait-on"
"walk-back@5.1.1","MIT","https://github.com/75lb/walk-back"
"walker@1.0.8","Apache-2.0","https://github.com/daaku/nodejs-walker"
"watchpack@2.4.2","MIT","https://github.com/webpack/watchpack"
"wbuf@1.7.3","MIT","https://github.com/indutny/wbuf"
"wcwidth@1.0.1","MIT","https://github.com/timoxley/wcwidth"
"webidl-conversions@7.0.0","BSD-2-Clause","https://github.com/jsdom/webidl-conversions"
"webpack-bundle-size-analyzer@3.1.0","ISC","https://github.com/robertknight/webpack-bundle-size-analyzer"
"webpack-cli@5.1.4","MIT","https://github.com/webpack/webpack-cli"
"webpack-dev-middleware@7.4.2","MIT","https://github.com/webpack/webpack-dev-middleware"
"webpack-dev-server@5.1.0","MIT","https://github.com/webpack/webpack-dev-server"
"webpack-merge@5.10.0","MIT","https://github.com/survivejs/webpack-merge"
"webpack-node-externals@3.0.0","MIT","https://github.com/liady/webpack-node-externals"
"webpack-sources@3.2.3","MIT","https://github.com/webpack/webpack-sources"
"webpack-stats-plugin@1.1.3","MIT","https://github.com/FormidableLabs/webpack-stats-plugin"
"webpack@5.97.1","MIT","https://github.com/webpack/webpack"
"websocket-driver@0.7.4","Apache-2.0","https://github.com/faye/websocket-driver-node"
"websocket-extensions@0.1.4","Apache-2.0","https://github.com/faye/websocket-extensions-node"
"whatwg-encoding@2.0.0","MIT","https://github.com/jsdom/whatwg-encoding"
"whatwg-encoding@3.1.1","MIT","https://github.com/jsdom/whatwg-encoding"
"whatwg-mimetype@3.0.0","MIT","https://github.com/jsdom/whatwg-mimetype"
"whatwg-mimetype@4.0.0","MIT","https://github.com/jsdom/whatwg-mimetype"
"whatwg-url@11.0.0","MIT","https://github.com/jsdom/whatwg-url"
"whatwg-url@14.1.0","MIT","https://github.com/jsdom/whatwg-url"
"when-exit@2.1.3","MIT*","https://github.com/fabiospampinato/when-exit"
"which-boxed-primitive@1.1.0","MIT","https://github.com/inspect-js/which-boxed-primitive"
"which-builtin-type@1.2.0","MIT","https://github.com/inspect-js/which-builtin-type"
"which-collection@1.0.2","MIT","https://github.com/inspect-js/which-collection"
"which-typed-array@1.1.16","MIT","https://github.com/inspect-js/which-typed-array"
"which@1.3.1","ISC","https://github.com/isaacs/node-which"
"which@2.0.2","ISC","https://github.com/isaacs/node-which"
"widest-line@5.0.0","MIT","https://github.com/sindresorhus/widest-line"
"wildcard-match@5.1.3","ISC","https://github.com/axtgr/wildcard-match"
"wildcard@2.0.1","MIT","https://github.com/DamonOehlman/wildcard"
"windows-release@5.1.1","MIT","https://github.com/sindresorhus/windows-release"
"word-wrap@1.2.5","MIT","https://github.com/jonschlinkert/word-wrap"
"wordwrap@1.0.0","MIT","https://github.com/substack/node-wordwrap"
"wordwrapjs@4.0.1","MIT","https://github.com/75lb/wordwrapjs"
"wordwrapjs@5.1.0","MIT","https://github.com/75lb/wordwrapjs"
"wrap-ansi@6.2.0","MIT","https://github.com/chalk/wrap-ansi"
"wrap-ansi@7.0.0","MIT","https://github.com/chalk/wrap-ansi"
"wrap-ansi@8.1.0","MIT","https://github.com/chalk/wrap-ansi"
"wrap-ansi@9.0.0","MIT","https://github.com/chalk/wrap-ansi"
"wrappy@1.0.2","ISC","https://github.com/npm/wrappy"
"write-file-atomic@4.0.2","ISC","https://github.com/npm/write-file-atomic"
"ws@8.18.0","MIT","https://github.com/websockets/ws"
"xdg-basedir@5.1.0","MIT","https://github.com/sindresorhus/xdg-basedir"
"xml-name-validator@4.0.0","Apache-2.0","https://github.com/jsdom/xml-name-validator"
"xml-name-validator@5.0.0","Apache-2.0","https://github.com/jsdom/xml-name-validator"
"xmlchars@2.2.0","MIT","https://github.com/lddubeau/xmlchars"
"y18n@5.0.8","ISC","https://github.com/yargs/y18n"
"yallist@3.1.1","ISC","https://github.com/isaacs/yallist"
"yaml@2.5.1","ISC","https://github.com/eemeli/yaml"
"yargs-parser@20.2.9","ISC","https://github.com/yargs/yargs-parser"
"yargs-parser@21.1.1","ISC","https://github.com/yargs/yargs-parser"
"yargs@16.2.0","MIT","https://github.com/yargs/yargs"
"yargs@17.7.2","MIT","https://github.com/yargs/yargs"
"yauzl@2.10.0","MIT","https://github.com/thejoshwolfe/yauzl"
"ylru@1.4.0","MIT","https://github.com/node-modules/ylru"
"yocto-queue@0.1.0","MIT","https://github.com/sindresorhus/yocto-queue"
"yocto-queue@1.1.1","MIT","https://github.com/sindresorhus/yocto-queue"
"yoctocolors-cjs@2.1.2","MIT","https://github.com/sindresorhus/yoctocolors"
